date,time,Time Elapsed,Pod20,Pod19,Pod18,Pod17,Pod16,Pod15,Pod14,Pod13,Pod12,Pod11,Pod10,Pod9,Pod7,Pod5,Pod8,Pod6,Pod4,Pod3,Pod1,Pod2,Ambient,TC43,TC44,TC45,TC46,TC47,TC48,TC49,TC50,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TempT2,TempT4,TempT6,TC12,TC13,TC14,TempT7,TC16,TC17,TC18,TempT8,TempT5,TC21,TC22,TempT3,TC24,TC25,TC26,TempT1,TC28,TC29,TC30,O2,CO2,,
16-Dec-20,15:20:03,3:54:09,-112.1278,-113.7064,-112.9612,-112.9486,-114.151,-111.9496,-109.5772,-114.961,-113.8126,-110.1208,-116.014,-110.866,-115.3858,-111.3466,-114.8602,-114.0016,-116.2444,-111.8668,-115.7242,-114.9718,70.7072,-18.9688,-17.7304,-16.2274,-14.9584,-10.7644,-13.0684,-14.8342,-12.8038,-12.784,-12.5752,-13.1062,-17.725,-13.2322,-12.3214,-14.9026,-18.9094,-18.4108,-18.7402,-14.1862,-16.4416,-19.7644,-18.5404,-12.6598,-12.9568,-17.581,-17.8888,-18.1228,-12.4546,-16.834,-19.5862,-12.4708,-17.2624,-15.232,-17.3866,-9.7258,-15.6946,-15.7252,21.366283,1.377509,,
16-Dec-20,15:20:13,3:54:19,-112.0162,-113.62,-112.8622,-112.8676,-113.9926,-111.8614,-109.5142,-114.9556,-113.7082,-110.0866,-115.9672,-110.821,-115.2994,-111.3358,-114.862,-114.0214,-116.1454,-111.8272,-115.6846,-114.9322,70.2122,-18.8752,-17.6476,-16.2292,-14.9152,-10.7104,-13.0036,-14.8954,-12.775,-12.9928,-12.3304,-13.0378,-17.7592,-12.7876,-12.5446,-14.8144,-18.8194,-18.7096,-18.6448,-14.1268,-16.3012,-19.7356,-18.6016,-12.5104,-13.1512,-17.446,-17.6098,-18.202,-11.803,-16.5604,-20.038,-12.3358,-17.3866,-15.421,-17.3614,-10.3504,-16.1032,-16.1572,21.372682,1.37775,,
16-Dec-20,15:20:23,3:54:29,-111.991,-113.5462,-112.8244,-112.8136,-113.9368,-111.802,-109.4062,-114.9196,-113.683,-110.0452,-115.942,-110.7724,-115.2148,-111.2512,-114.8242,-113.9908,-116.0968,-111.766,-115.618,-114.9016,70.5326,-18.8392,-17.5666,-16.1626,-15.0034,-11.137,-13.1314,-14.8594,-12.6796,-13.1026,-12.55,-13.1908,-17.9842,-12.8938,-12.2512,-14.9224,-18.8536,-18.6052,-18.715,-13.9774,-16.3372,-19.8454,-18.5512,-12.415,-12.928,-17.545,-17.6152,-18.1786,-12.7588,-16.51,-19.5412,-12.7876,-17.8096,-15.1222,-17.3362,-10.291,-15.988,-16.1878,21.380224,2.646297,,
16-Dec-20,15:20:32,3:54:38,-111.9604,-113.5048,-112.765,-112.8064,-113.9188,-111.7426,-109.3468,-114.9376,-113.6524,-109.9732,-115.9258,-110.6896,-115.2202,-111.199,-114.7774,-113.9728,-116.0914,-111.748,-115.546,-114.9304,71.0438,-18.7456,-17.5414,-16.1428,-15.0934,-11.092,-12.5554,-14.7946,-12.8938,-12.9172,-12.5986,-13.2106,-17.6152,-12.4906,-12.1864,-15.0682,-18.9688,-18.7492,-18.8644,-14.4508,-16.3408,-19.7752,-18.6214,-12.9928,-12.694,-17.3812,-17.734,-18.1822,-12.784,-16.6018,-19.5268,-12.6958,-17.5774,-16.024,-17.3776,-10.0624,-16.2076,-16.1644,21.3867,1.377025,,
16-Dec-20,15:20:43,3:54:49,-111.9262,-113.5048,-112.8136,-112.8424,-113.89,-111.73,-109.3468,-114.979,-113.6524,-110.0092,-115.8826,-110.7418,-115.204,-111.1918,-114.7468,-114.0268,-116.1256,-111.7534,-115.5586,-114.9016,71.7818,-18.715,-17.5414,-16.168,-15.1024,-11.0614,-12.7246,-15.133,-12.8236,-12.5068,-12.3916,-12.8038,-17.9248,-13.1188,-12.0478,-15.1042,-18.886,-18.4432,-18.8464,-14.0584,-16.4128,-19.8058,-18.6664,-12.487,-12.829,-17.4766,-17.671,-18.1732,-13.1728,-16.4272,-19.5178,-12.4762,-17.5324,-15.7,-17.428,-10.1272,-15.889,-15.79,21.393175,1.380406,,
16-Dec-20,15:20:52,3:54:58,-111.9262,-113.5174,-112.7596,-112.8316,-113.9674,-111.766,-109.3108,-114.9898,-113.7118,-110.0452,-115.8898,-110.7184,-115.2274,-111.2152,-114.7954,-114.0142,-116.0914,-111.7714,-115.582,-114.9556,71.9294,-18.7798,-17.5918,-16.213,-15.2122,-10.948,-12.7102,-15.1474,-13.0324,-12.397,-12.388,-12.9352,-17.6368,-12.955,-12.5806,-15.2284,-19.0264,-18.6124,-18.9058,-14.1232,-16.2886,-19.8706,-18.7474,-12.5356,-12.91,-17.5468,-17.752,-18.094,-12.0442,-16.5226,-19.4584,-12.8938,-17.7916,-15.9646,-17.4334,-10.0534,-15.8602,-15.9268,21.397671,1.377589,,
16-Dec-20,15:21:03,3:55:09,-111.919,-113.5948,-112.8316,-112.8478,-113.9674,-111.712,-109.3828,-115.0312,-113.7064,-110.0272,-115.942,-110.749,-115.1968,-111.2152,-114.754,-114.0502,-116.0662,-111.7066,-115.5874,-114.9556,71.9168,-18.6502,-17.6314,-16.0888,-15.0736,-10.4494,-12.7894,-14.9494,-13.1224,-12.8974,-12.3952,-13.1872,-17.6404,-12.9784,-12.4348,-15.3706,-18.9148,-18.6898,-18.8086,-13.8622,-16.3822,-19.849,-18.6556,-12.3016,-12.8884,-17.491,-17.815,-18.283,-12.3664,-16.5406,-19.4674,-12.8092,-17.4964,-15.6154,-17.5504,-10.2334,-15.8494,-16.1428,21.402014,1.377831,,
16-Dec-20,15:21:12,3:55:18,-111.9676,-113.5462,-112.837,-112.8838,-113.9674,-111.7606,-109.4242,-115.0672,-113.719,-110.0614,-115.9312,-110.713,-115.2094,-111.199,-114.7954,-114.1024,-116.185,-111.7894,-115.6342,-115.0258,71.8124,-18.715,-17.6512,-16.1086,-14.989,-10.1542,-12.6994,-15.1978,-13.2376,-12.7948,-12.451,-12.9946,-17.6368,-12.7048,-12.8452,-15.367,-18.94,-18.9112,-18.787,-13.81,-16.393,-19.9012,-18.7168,-12.3322,-12.7606,-17.5576,-17.761,-18.1336,-12.0838,-16.4722,-19.4476,-12.8542,-17.2174,-15.61,-17.527,-10.1992,-15.9988,-16.0834,21.404832,1.377187,,
16-Dec-20,15:21:23,3:55:29,-112.0378,-113.629,-112.8964,-112.8892,-114.043,-111.8362,-109.435,-115.0726,-113.7478,-110.0794,-115.942,-110.7364,-115.2508,-111.2224,-114.8062,-114.1024,-116.167,-111.7894,-115.6414,-115.0492,71.8754,-18.6862,-17.6062,-16.1086,-14.9728,-10.8238,-12.793,-14.9494,-13.3762,-12.7102,-12.5896,-13.4698,-17.6548,-12.46,-12.3304,-15.2968,-19.0282,-19.1884,-18.904,-13.8388,-16.2922,-19.8904,-18.7708,-12.1468,-12.5842,-17.527,-17.8942,-18.283,-12.2512,-16.735,-19.327,-12.919,-17.5306,-15.7846,-17.482,-10.003,-16.0528,-16.123,21.407346,1.37944,,
16-Dec-20,15:21:32,3:55:38,-112.0504,-113.665,-112.9072,-112.9144,-114.0556,-111.8434,-109.4584,-115.1266,-113.7712,-110.11,-115.9834,-110.7724,-115.2688,-111.2332,-114.8296,-114.151,-116.1904,-111.802,-115.7242,-115.0492,71.8808,-18.751,-17.7556,-16.2976,-15.2176,-10.6492,-13.1476,-15.3616,-13.5508,-12.694,-12.7102,-13.4662,-17.5666,-12.7984,-12.505,-15.4462,-19.0084,-19.0192,-18.706,-13.8892,-16.2814,-19.8796,-18.6664,-12.262,-12.784,-17.4964,-17.9986,-18.184,-12.595,-16.8196,-19.462,-12.8992,-17.3866,-16.411,-17.4856,-10.3306,-16.0078,-16.222,21.409708,1.377589,,
16-Dec-20,15:21:43,3:55:49,-112.0432,-113.6416,-112.9486,-112.9666,-114.0682,-111.8722,-109.4656,-115.186,-113.854,-110.1802,-116.032,-110.8498,-115.2688,-111.2044,-114.8296,-114.1384,-116.1742,-111.82,-115.7008,-115.0618,71.9474,-18.7852,-17.7808,-16.2616,-15.2626,-10.5106,-12.7588,-15.2626,-13.2664,-12.8542,-12.8092,-13.1278,-17.7304,-12.8182,-11.9326,-14.8234,-18.9688,-18.9652,-18.7996,-13.9936,-16.2382,-19.8796,-18.5566,-12.4456,-12.7732,-17.536,-17.8798,-17.9248,-12.4312,-16.6702,-19.5574,-12.928,-17.5864,-15.5704,-17.581,-10.4692,-15.9196,-15.979,21.411308,1.378233,,
16-Dec-20,15:21:52,3:55:58,-112.0738,-113.7244,-112.9612,-113.0026,-114.1564,-111.8668,-109.4998,-115.1968,-113.818,-110.1568,-116.0662,-110.8372,-115.3102,-111.2404,-114.8476,-114.1438,-116.239,-111.8128,-115.7116,-115.0726,71.7764,-18.76,-17.7106,-16.1878,-15.2122,-10.7788,-12.5608,-15.2176,-13.1926,-13.0378,-12.6238,-13.2322,-17.7898,-12.7696,-12.082,-15.2122,-18.9148,-18.5314,-19.0732,-13.864,-16.3264,-19.8454,-18.5368,-12.6346,-12.6796,-17.4964,-18.004,-18.0832,-12.9784,-16.8898,-19.6006,-12.9676,-17.8456,-15.457,-17.491,-10.3216,-16.3462,-15.8944,21.412527,1.37775,,
16-Dec-20,15:22:03,3:56:09,-112.1512,-113.7244,-113.008,-112.9666,-114.1384,-111.8902,-109.489,-115.2274,-113.8594,-110.2036,-116.0608,-110.8246,-115.2976,-111.2818,-114.8962,-114.1924,-116.203,-111.8434,-115.7008,-115.096,71.8088,-18.8194,-17.8096,-16.1176,-15.178,-10.2766,-13.1566,-15.412,-12.9838,-12.919,-12.2422,-13.1782,-17.7268,-12.9352,-12.3664,-15.3382,-18.8716,-18.6304,-18.9148,-13.819,-16.456,-19.7662,-18.6952,-12.6688,-12.6238,-17.4532,-17.8816,-18.229,-13.1134,-16.717,-19.2334,-12.9496,-17.8204,-15.2536,-17.5666,-10.3522,-16.0096,-16.0798,21.41306,1.378394,,
16-Dec-20,15:22:12,3:56:18,-112.1566,-113.7946,-113.044,-113.08,-114.1384,-111.9136,-109.5358,-115.2328,-113.9134,-110.2108,-116.0842,-110.8606,-115.3282,-111.2746,-114.907,-114.1672,-116.2498,-111.8668,-115.735,-115.1212,71.9438,-18.8248,-17.8204,-16.0726,-15.2032,-10.8436,-12.8578,-15.4768,-13.0126,-12.8506,-12.5464,-13.3078,-17.797,-12.6274,-12.4384,-15.2032,-18.7816,-18.9616,-19.0408,-14.1304,-16.4434,-19.9066,-18.7222,-12.5716,-12.7318,-17.554,-17.8762,-18.1606,-12.9154,-16.6378,-19.399,-13.279,-17.9266,-15.4678,-17.5378,-9.976,-16.1806,-16.0852,21.41306,1.377669,,
16-Dec-20,15:22:23,3:56:29,-112.1854,-113.7892,-113.062,-113.0728,-114.1978,-111.937,-109.5304,-115.2616,-113.9548,-110.245,-116.1328,-110.8732,-115.3444,-111.3394,-114.8836,-114.2158,-116.3092,-111.9028,-115.771,-115.1266,72.0734,-18.8446,-17.8546,-16.1284,-15.3472,-10.849,-12.5248,-15.0232,-13.1674,-12.5428,-12.9712,-13.2502,-17.833,-12.946,-11.8912,-14.9314,-18.724,-18.5782,-18.8914,-14.3878,-16.3894,-19.8688,-18.679,-12.4744,-12.7678,-17.5594,-18.1318,-18.2308,-13.0918,-16.6,-19.1218,-12.9964,-17.9032,-15.4552,-17.6296,-9.9778,-16.276,-16.3552,21.412984,1.37775,,
16-Dec-20,15:22:32,3:56:38,-112.1854,-113.7658,-113.1034,-113.0908,-114.1852,-111.9676,-109.5952,-115.2976,-114.0088,-110.263,-116.1076,-110.8732,-115.3444,-111.316,-114.9196,-114.2338,-116.2732,-111.8776,-115.7476,-115.1734,72.0194,-18.949,-17.8852,-16.2274,-15.3562,-10.5988,-12.4348,-15.3112,-13.207,-12.982,-12.9226,-13.486,-17.6944,-12.6742,-12.1162,-14.854,-18.751,-19.0138,-19.039,-14.152,-16.3318,-19.8652,-18.76,-12.6742,-12.9028,-17.6098,-18.0184,-18.2182,-12.8632,-16.9582,-19.1632,-13.0018,-17.9698,-15.421,-17.6098,-10.3108,-16.312,-16.2418,21.411765,1.371633,,
16-Dec-20,15:22:43,3:56:49,-112.2448,-113.8486,-113.1088,-113.0908,-114.2158,-111.973,-109.6132,-115.3336,-113.9908,-110.2702,-116.0968,-110.902,-115.3624,-111.334,-114.907,-114.2626,-116.347,-111.9334,-115.7962,-115.1572,71.807,-18.94,-17.8654,-16.348,-15.2986,-10.5214,-12.8992,-15.1744,-13.4014,-12.9982,-12.9496,-13.2322,-17.9302,-12.8452,-12.019,-15.0592,-18.85,-18.6556,-18.8698,-14.143,-16.357,-19.8706,-18.805,-12.5608,-12.73,-17.5216,-17.95,-18.2794,-12.8596,-17.0302,-19.12,-12.9892,-18.0904,-15.358,-17.6224,-10.3324,-16.2778,-16.294,21.410165,1.378072,,
16-Dec-20,15:22:53,3:56:59,-112.3312,-113.9584,-113.1358,-113.1538,-114.2536,-112.0756,-109.6798,-115.3894,-114.0412,-110.308,-116.23,-110.947,-115.4362,-111.4078,-114.952,-114.2824,-116.3956,-111.946,-115.8088,-115.195,71.6846,-19.0264,-17.8564,-16.4434,-15.1798,-10.9246,-12.4078,-14.8306,-13.3978,-13.018,-12.7354,-13.0432,-17.9212,-12.5464,-11.785,-15.3778,-18.8068,-18.5476,-18.931,-14.0242,-16.3534,-19.8256,-18.7762,-12.5212,-12.9892,-17.5612,-17.9752,-18.1102,-12.8488,-16.7854,-19.183,-13.2376,-18.103,-15.367,-17.6314,-10.1704,-16.0924,-16.3516,21.409479,1.380164,,
16-Dec-20,15:23:03,3:57:09,-112.2934,-113.8846,-113.1322,-113.1556,-114.2572,-112.0684,-109.642,-115.393,-114.0376,-110.335,-116.1562,-110.9254,-115.4218,-111.3934,-114.961,-114.2392,-116.3812,-111.9568,-115.8376,-115.1932,71.7224,-19.03,-17.8168,-16.4434,-15.2788,-10.9444,-12.253,-15.1834,-13.3276,-13.0432,-12.6148,-13.1926,-17.3776,-12.4564,-11.9542,-15.2788,-18.8356,-18.8212,-18.8554,-14.2528,-16.438,-19.7914,-18.796,-12.4708,-13.0234,-17.5072,-18.0148,-18.1534,-13.0684,-17.0446,-19.2136,-13.2484,-17.9752,-15.5524,-17.4874,-10.2298,-16.159,-16.1194,21.408718,1.378313,,
16-Dec-20,15:23:13,3:57:19,-112.3168,-113.8954,-113.1808,-113.1556,-114.2914,-112.0378,-109.66,-115.357,-114.0268,-110.3224,-116.2156,-110.9254,-115.4452,-111.4348,-114.943,-114.2914,-116.3632,-111.9676,-115.8358,-115.1626,71.8358,-19.1092,-17.8294,-16.4866,-15.421,-10.6798,-12.496,-15.2824,-13.5958,-12.6022,-12.7408,-12.9514,-17.4244,-12.4276,-12.1738,-14.9602,-18.7636,-19.0156,-18.8608,-14.3536,-16.5622,-19.867,-18.7906,-12.541,-13.0036,-17.6476,-18.022,-18.2056,-12.712,-16.8574,-19.2208,-13.3096,-17.986,-15.4138,-17.6638,-10.5268,-16.4344,-16.2994,21.40887,1.377669,,
16-Dec-20,15:23:22,3:57:28,-112.3222,-113.9188,-113.1862,-113.197,-114.3328,-112.1206,-109.696,-115.4218,-114.0916,-110.3692,-116.1796,-110.9848,-115.3984,-111.388,-114.979,-114.3274,-116.3398,-111.9604,-115.8718,-115.2328,71.8664,-19.039,-17.8492,-16.4812,-15.376,-10.7932,-12.6292,-15.3814,-13.6246,-12.496,-12.6166,-13.2826,-17.5468,-12.676,-12.1738,-15.0448,-18.751,-18.8554,-18.8662,-14.3086,-16.4578,-19.7824,-18.6916,-12.343,-13.0234,-17.563,-17.986,-18.1588,-13.099,-16.6864,-19.2784,-13.0036,-17.8366,-15.2734,-17.5972,-10.2298,-16.5568,-16.1536,21.40788,1.377911,,
16-Dec-20,15:23:33,3:57:39,-112.3708,-113.9674,-113.1988,-113.2636,-114.34,-112.1458,-109.732,-115.447,-114.1096,-110.4178,-116.239,-111.01,-115.5118,-111.46,-115.0042,-114.376,-116.3758,-112.0216,-115.8916,-115.2346,71.8934,-19.1992,-17.9212,-16.3822,-15.3976,-10.8436,-12.3862,-14.791,-13.3276,-12.9406,-12.9712,-13.2142,-17.5144,-12.9262,-11.9452,-15.3094,-18.6232,-19.0174,-18.913,-14.2996,-16.3894,-19.8274,-18.355,-12.5176,-13.0648,-17.5396,-18.0562,-18.1462,-12.9712,-16.942,-19.3054,-12.9856,-17.8276,-15.2302,-17.5792,-10.3288,-16.339,-16.1554,21.405137,1.378072,,
16-Dec-20,15:23:42,3:57:48,-112.3888,-113.962,-113.2348,-113.2636,-114.3652,-112.1044,-109.75,-115.5118,-114.1222,-110.425,-116.239,-111.01,-115.5118,-111.4834,-115.0456,-114.3706,-116.446,-112.0216,-115.9024,-115.2346,71.8934,-19.0948,-17.8366,-16.3876,-15.448,-10.6348,-12.721,-15.1834,-13.6156,-13.0504,-12.8362,-13.1152,-17.6836,-12.901,-12.3736,-15.2896,-18.634,-18.8122,-18.7474,-14.2834,-16.3102,-19.7572,-18.4648,-12.5968,-12.6778,-17.5234,-17.9212,-18.1948,-13.333,-16.6936,-19.4242,-12.3682,-17.7916,-15.682,-17.4946,-9.841,-16.1896,-16.15,21.403842,1.366322,,
16-Dec-20,15:23:53,3:57:59,-112.4626,-114.0124,-113.314,-113.332,-114.385,-112.2016,-109.7824,-115.5262,-114.2014,-110.4916,-116.32,-111.0658,-115.591,-111.4978,-115.078,-114.4318,-116.4784,-112.0486,-115.924,-115.3012,71.9492,-19.192,-17.9284,-16.3948,-15.3346,-10.9408,-12.1108,-15.4444,-13.1764,-12.8002,-12.5212,-13.3672,-17.7358,-12.7102,-12.2134,-15.034,-18.7816,-18.8356,-18.9004,-14.0386,-16.339,-19.7518,-18.5782,-13.0396,-13.3132,-17.5828,-17.8852,-18.1192,-12.811,-16.258,-19.2352,-12.6418,-17.8114,-16.2346,-17.4478,-10.2982,-15.9106,-16.2742,21.402318,1.378394,,
16-Dec-20,15:24:02,3:58:08,-112.4302,-114.0448,-113.2942,-113.305,-114.412,-112.1818,-109.8148,-115.4524,-114.1744,-110.4304,-116.2876,-111.082,-115.5424,-111.5068,-115.069,-114.394,-116.4298,-112.0522,-115.9456,-115.33,71.9852,-19.1758,-17.9662,-16.3948,-15.3544,-10.831,-12.2134,-15.592,-13.423,-12.523,-12.5518,-13.0162,-17.8168,-12.6472,-12.6922,-15.1654,-18.877,-19.2352,-19.021,-14.1952,-16.519,-19.7374,-18.6988,-12.6868,-13.189,-17.5882,-17.977,-18.2362,-12.6868,-16.6576,-19.2208,-12.7714,-17.9014,-15.7072,-17.599,-10.2892,-15.8476,-16.2004,21.401175,1.378072,,
16-Dec-20,15:24:13,3:58:19,-112.5382,-114.0412,-113.3536,-113.3356,-114.4318,-112.1944,-109.84,-115.5604,-114.2302,-110.4844,-116.365,-111.0946,-115.5676,-111.55,-115.141,-114.4606,-116.4784,-112.0414,-115.9402,-115.3894,72.1382,-19.2946,-17.9806,-16.294,-15.1654,-10.462,-12.0946,-15.5578,-13.747,-12.7408,-12.6616,-13.3474,-17.5378,-12.8902,-12.631,-14.9548,-18.8968,-19.0372,-19.0372,-14.08,-16.4542,-19.7878,-18.6232,-12.5824,-12.9352,-17.6026,-18.0598,-18.2992,-12.6058,-16.1284,-19.5772,-12.919,-17.8456,-15.6172,-17.5234,-10.426,-15.8854,-16.114,21.399804,1.378474,,
16-Dec-20,15:24:22,3:58:28,-112.4842,-114.0826,-113.3068,-113.2834,-114.4426,-112.2124,-109.804,-115.519,-114.2536,-110.5384,-116.3308,-111.0766,-115.591,-111.55,-115.1698,-114.484,-116.4604,-112.1242,-115.987,-115.312,72.2606,-19.2604,-17.9572,-16.33,-15.3382,-10.2784,-12.4924,-15.7522,-13.7164,-12.8308,-12.5716,-13.4122,-17.7916,-12.6616,-12.3268,-14.9242,-18.8014,-19.3396,-18.9958,-14.0944,-16.3822,-19.7662,-18.6664,-12.5662,-12.8146,-17.5828,-18.2092,-18.2434,-12.6058,-16.4074,-19.3486,-13.2124,-18.1246,-15.2878,-17.4586,-10.3018,-15.8854,-16.0006,21.39828,1.378072,,
16-Dec-20,15:24:33,3:58:39,-112.5256,-114.0754,-113.3122,-113.3302,-114.4426,-112.2538,-109.8634,-115.609,-114.2482,-110.5258,-116.3542,-111.1126,-115.591,-111.586,-115.1644,-114.4552,-116.5072,-112.1008,-115.969,-115.3426,72.3542,-19.3198,-18.0652,-16.5676,-15.4984,-10.9444,-12.3034,-15.439,-13.9756,-12.7624,-12.4528,-13.0594,-17.6782,-12.7624,-12.3034,-15.3346,-18.9418,-19.0066,-19.021,-14.1952,-16.4182,-19.7932,-18.6682,-12.3826,-12.9658,-17.5936,-18.1354,-18.265,-12.8416,-16.663,-19.4296,-13.2736,-18.067,-15.403,-17.4388,-10.6114,-16.186,-16.4038,21.396528,1.378474,,
16-Dec-20,15:24:42,3:58:48,-112.5562,-114.1582,-113.3788,-113.3788,-114.4246,-112.2664,-109.858,-115.5964,-114.241,-110.515,-116.3956,-111.136,-115.6252,-111.5788,-115.1518,-114.52,-116.4604,-112.1062,-115.969,-115.4074,72.3506,-19.3756,-18.1156,-16.6576,-15.4732,-10.7716,-12.5824,-15.637,-13.801,-13.378,-12.667,-13.2844,-18.0958,-12.757,-12.4672,-15.0502,-18.8626,-19.012,-18.8518,-13.99,-16.3642,-19.8526,-18.7672,-12.5284,-12.7012,-17.644,-18.1804,-18.2254,-13.0306,-16.8574,-19.4296,-13.0594,-18.0112,-15.4084,-17.4388,-10.6276,-16.06,-16.2544,21.395004,1.378716,,
16-Dec-20,15:24:53,3:58:59,-112.5688,-114.124,-113.386,-113.4202,-114.439,-112.3204,-109.8778,-115.5784,-114.277,-110.551,-116.383,-111.1468,-115.6198,-111.6094,-115.1878,-114.52,-116.5198,-112.1242,-116.0158,-115.3948,72.2066,-19.291,-18.031,-16.4236,-15.592,-10.7356,-12.487,-15.8818,-13.981,-12.6814,-12.7714,-13.189,-17.9068,-12.712,-11.911,-15.4138,-18.7726,-18.9526,-18.7528,-14.0458,-16.3498,-19.8778,-18.778,-12.613,-12.7822,-17.7124,-18.1102,-18.3946,-13.135,-16.8628,-19.5448,-12.8956,-18.166,-15.4894,-17.4442,-10.0444,-16.2004,-16.0906,21.393328,1.366804,,
16-Dec-20,15:25:02,3:59:08,-112.5796,-114.124,-113.3482,-113.3896,-114.4606,-112.2772,-109.9282,-115.6558,-114.2896,-110.5204,-116.4136,-111.1594,-115.6558,-111.6148,-115.1698,-114.5794,-116.5486,-112.1764,-116.023,-115.366,72.2012,-19.3108,-18.1012,-16.528,-15.5236,-11.1496,-12.9064,-15.673,-13.4986,-12.6652,-12.7894,-13.3024,-17.9248,-13.0576,-11.8732,-15.169,-18.7672,-18.8554,-18.7006,-13.7992,-16.4668,-19.831,-18.8302,-12.6094,-12.8938,-17.5504,-18.058,-18.3334,-12.919,-16.8448,-19.5772,-13.3708,-18.3478,-15.3166,-17.527,-10.4152,-16.2472,-16.2418,21.391652,1.377669,,
16-Dec-20,15:25:13,3:59:19,-112.6228,-114.2032,-113.4454,-113.476,-114.529,-112.369,-109.9444,-115.7062,-114.3562,-110.641,-116.41,-111.2386,-115.753,-111.6238,-115.2202,-114.6046,-116.617,-112.1674,-116.0896,-115.4866,72.2534,-19.3468,-18.0742,-16.6252,-15.5398,-11.3602,-13.0918,-15.5452,-13.5742,-12.8236,-12.829,-13.5148,-17.905,-12.73,-12.118,-14.8684,-18.8194,-18.9598,-18.796,-13.999,-16.4812,-19.7698,-18.7312,-12.8344,-13.1278,-17.6314,-18.0346,-18.5026,-12.9388,-16.8358,-19.4242,-13.6408,-18.2146,-15.2194,-17.5468,-10.5664,-16.4524,-16.258,21.390357,1.377991,,
16-Dec-20,15:25:22,3:59:28,-112.6462,-114.142,-113.4148,-113.4508,-114.556,-112.3492,-109.8652,-115.7224,-114.403,-110.605,-116.3794,-111.1972,-115.7224,-111.6112,-115.2256,-114.6334,-116.5918,-112.1602,-116.0536,-115.4848,72.3344,-19.3468,-18.1264,-16.5154,-15.4804,-11.1802,-13.135,-15.8332,-13.7686,-12.7336,-12.7336,-13.3312,-17.8042,-13.1026,-12.2116,-15.088,-18.8302,-18.9148,-18.94,-14.1376,-16.4956,-19.831,-18.8356,-12.5698,-13.1332,-17.6764,-17.9986,-18.4468,-13.1332,-16.6558,-19.399,-13.6012,-18.0994,-15.2572,-17.5972,-10.1614,-16.1482,-16.069,21.388834,1.37775,,
16-Dec-20,15:25:33,3:59:39,-112.6336,-114.1906,-113.4616,-113.4436,-114.538,-112.3258,-109.9246,-115.7692,-114.3562,-110.5996,-116.4262,-111.1666,-115.7152,-111.694,-115.2958,-114.628,-116.563,-112.18,-116.0968,-115.4578,72.3884,-19.4116,-18.139,-16.4506,-15.4966,-10.9822,-13.0126,-15.709,-13.6498,-12.8686,-12.631,-13.4068,-18.0904,-13.063,-12.2674,-15.133,-18.9202,-19.0498,-18.985,-14.3374,-16.4632,-19.8166,-18.8752,-12.4024,-13.0882,-17.7268,-18.0688,-18.4036,-13.1674,-16.8898,-19.3918,-13.4806,-18.247,-15.3418,-17.4406,-10.4242,-16.3822,-15.9826,21.387386,1.378233,,
16-Dec-20,15:25:42,3:59:48,-112.6606,-114.2464,-113.4886,-113.5174,-114.6478,-112.3582,-110.0344,-115.7782,-114.4354,-110.632,-116.482,-111.3052,-115.7656,-111.7732,-115.3282,-114.6892,-116.6782,-112.2466,-116.122,-115.483,72.275,-19.4386,-18.175,-16.591,-15.6766,-11.218,-13.0144,-15.7612,-13.7794,-12.991,-12.6688,-13.549,-17.9572,-13.3006,-12.28,-15.1852,-18.8788,-19.0624,-19.1074,-14.4652,-16.474,-19.8382,-18.724,-12.6634,-13.2412,-17.743,-18.0526,-18.3352,-12.8668,-16.8934,-19.1092,-13.3312,-18.2326,-15.5056,-17.4172,-10.4008,-16.4272,-15.9196,21.386395,1.771625,,
16-Dec-20,15:25:53,3:59:59,-112.6894,-114.2158,-113.4994,-113.5228,-114.6226,-112.4284,-109.9912,-115.7818,-114.4084,-110.6878,-116.5198,-111.244,-115.7692,-111.7354,-115.3138,-114.6802,-116.6404,-112.2502,-116.1256,-115.5046,72.275,-19.4566,-18.2074,-16.636,-15.61,-11.605,-12.8884,-15.6046,-13.7992,-13.2376,-12.6364,-13.4824,-17.8456,-13.3474,-12.1432,-15.2572,-18.8014,-19.273,-19.0246,-14.3374,-16.4758,-19.8346,-18.8698,-12.64,-13.072,-17.716,-18.0454,-18.2938,-13.1026,-16.924,-19.2424,-13.1422,-17.9086,-15.475,-17.4622,-10.5988,-16.4362,-16.1122,21.385329,1.378474,,
16-Dec-20,15:26:03,4:00:09,-112.7344,-114.2608,-113.503,-113.557,-114.6154,-112.4266,-110.02,-115.7872,-114.4552,-110.6572,-116.4784,-111.2908,-115.7926,-111.7588,-115.3264,-114.7108,-116.644,-112.243,-116.1058,-115.5028,72.2012,-19.4458,-18.1912,-16.6738,-15.6388,-11.6122,-13.1458,-15.6838,-14.0818,-13.2088,-12.532,-13.1296,-17.6638,-13.1404,-12.1054,-15.304,-18.778,-19.3702,-18.6988,-14.2942,-16.3336,-19.7824,-18.7114,-12.4924,-13.009,-17.7178,-18.1066,-18.4252,-12.9712,-16.8466,-19.0804,-13.0108,-17.8168,-15.3886,-17.4982,-10.453,-16.1842,-16.42,21.384186,1.366402,,
